id,result
2710,0.013344484759082523
2711,0.01436773880463325
2712,0.001269623171806916
2713,0.0183790662394644
2714,0.0002472583689850378
2715,0.006949831855575699
2716,0.0005372959320321554
2717,0.0007411512019404988
2718,0.0023978580763764205
2719,0.0006579271815728098
2720,0.0015116445962560473
2721,0.00044031284041338477
2722,0.0006001063002555483
2723,0.02930384987908062
2724,0.0011223103844874625
2725,0.033015970057435486
2726,0.0036734911938140348
2727,0.001843376965450402
2728,0.01026198783917202
2729,0.0034690827975575067
2730,0.0004317115652119771
2731,0.0006928008753971845
2732,0.0047369408602604204
2733,0.002113072422860374
2734,0.021473278140148024
2735,0.32099145789530076
2736,0.00912502776988798
2737,0.039962884281603085
2738,5.049208194578481e-05
2739,0.011709433709969772
2740,0.011632521420449874
2741,0.00020887100196578223
2742,0.006142180187075808
2743,0.6850845808235891
2744,0.004620171774294762
2745,0.00041102466299232685
2746,0.8460714565190528
2747,0.0013700928208550884
2748,0.0029887830326847564
2749,5.5745591166579863e-05
2750,0.1171336092867565
2751,0.05822814052367296
2752,0.0028410249546670825
2753,0.05952040540888741
2754,0.05647149546602475
2755,0.025174498329902567
2756,0.04738789513815576
2757,0.0034866795739077676
2758,0.12715510796595103
2759,0.003040537609275409
2760,0.005360303129771832
2761,0.014703984219951028
2762,0.7572147317919451
2763,0.029317437883229835
2764,0.007385182815817546
2765,0.01657596567282016
2766,0.0023578791488834115
2767,0.11473745949755185
2768,0.000587370714452091
2769,0.0063582106691222485
2770,0.028092133016745662
2771,0.003598911633023361
2772,0.18942348540905965
2773,0.00045533005813837404
2774,0.0006211400364593152
2775,0.0024547143147478716
2776,0.02290119136025776
2777,0.0030366724692508246
2778,0.6805647033214408
2779,0.0005970478065897576
2780,0.8786743342202109
2781,0.002246689533435948
2782,0.025889819794594246
2783,0.0064222485109028515
2784,0.0006039361662915414
2785,0.0005407576657468091
2786,0.004962175826771033
2787,0.004517399831465974
2788,0.00220781971030965
2789,0.10691385634344396
2790,0.23995469752792842
2791,0.014544363420457321
2792,2.3118210528531682e-05
2793,0.005610820214155643
2794,0.00605764668499909
2795,0.00025413146650428995
2796,0.0013033388235861021
2797,0.0007849499231740643
2798,0.000980065363139734
2799,0.030621700642558213
2800,0.12897575931029776
2801,0.9122090012239756
2802,0.004496705903652596
2803,0.037697034285671775
2804,0.005812211629075708
2805,0.0010535682862779607
2806,0.029169575702726103
2807,0.006318394497823085
2808,0.0020050781583835237
2809,0.0013542789132329832
2810,0.04755752088776829
2811,0.0032094733581974092
2812,0.0014273763107884219
2813,0.07307936474875013
2814,0.016195095595827075
2815,0.0007102204029948362
2816,0.5467347248463101
2817,0.0028344019495923087
2818,0.17753187665006984
2819,0.9867799798064678
2820,0.027037771943759635
2821,0.2251183491106024
2822,0.0012884812776086003
2823,0.0030098226519487915
2824,0.0041193713143722974
2825,0.0007203261328354064
2826,0.0006252490656872736
2827,0.2379101112958378
2828,0.008572230346289372
2829,0.08788779874318273
2830,0.00020942652820504985
2831,0.2907536438833345
2832,0.00023996310880690415
2833,0.00041109030780637465
2834,0.03988394031617802
2835,0.00026164410851798627
2836,0.0002997353912876746
2837,0.015422371339976574
2838,0.2820563034536598
2839,0.02434843845427902
2840,0.04959335697773028
2841,0.004949304321318264
2842,0.009159862110365362
2843,0.0254477634157464
2844,0.003814210943703878
2845,0.0005960229733278761
2846,0.8958616222946905
2847,0.9847295558542237
2848,0.8846870312036434
2849,0.8507091140049733
2850,0.0020296593257406936
2851,0.0014103818832282187
2852,0.014110161886585752
2853,0.030752500664983272
2854,0.03044745032247581
2855,0.014984560500590532
2856,0.0017662412670889657
2857,0.007724218744435234
2858,0.8843576611217824
2859,0.03127535562357774
2860,0.0009516384693846802
2861,0.00025710790951964733
2862,0.009365660592652725
2863,0.0005803067255869263
2864,0.0662209479156326
2865,0.005285168156277526
2866,0.0032432701277803253
2867,0.3335027300325687
2868,0.0017556925850909571
2869,5.12922965284613e-05
2870,0.015716533143158334
2871,0.0006003037674752365
2872,0.015613757346677448
2873,0.0017420774639874304
2874,0.0011621123039010654
2875,0.0007434152117754339
2876,0.00033219702427470644
2877,0.06274684721950007
2878,0.00039485341200913386
2879,0.0013650470669224722
2880,0.0011839706122683973
2881,0.0007879323781322536
2882,0.0003364801580143179
2883,0.07869982885770384
2884,0.07007118093692218
2885,0.030628922861304447
2886,0.011512088019157353
2887,0.011073610659529937
2888,0.0007820750385320007
2889,0.0004195732898661521
2890,0.022039006426214567
2891,5.01504635070165e-05
2892,0.00046519790917072903
2893,0.2057863968719517
2894,0.0415277585910642
2895,0.001529807598838436
2896,0.0008669374874798058
2897,0.005412535466243017
2898,0.09994863767136085
2899,0.007784198938189809
2900,0.001244165693550708
2901,0.0001968322889823569
2902,0.0037146822858513196
2903,0.08270457864015485
2904,0.006824264492757286
2905,0.004070249958125143
2906,0.002712041849151359
2907,0.005160363269530838
2908,0.8939971193280631
2909,0.0021310081092168615
2910,0.004888070265623382
2911,0.007713835888527454
2912,0.0014829050210999626
2913,0.00014351191854852327
2914,0.0010920883098289851
2915,0.0073032620515888534
2916,0.00022393185094862593
2917,0.023056247246124862
2918,0.0005182474394580885
2919,0.016080734970700707
2920,0.14344056854589426
2921,0.01666443909939193
2922,0.011179464062104788
2923,0.003747916158481158
2924,0.0010672855016216646
2925,0.10338635837679683
2926,0.0006834217519430414
2927,0.6908396847133248
2928,0.12021913320424366
2929,0.007430057685235202
2930,0.0009095907145695216
2931,0.2836823034852532
2932,0.0020199101342119443
2933,0.0009941874000764675
2934,6.036809462735486e-06
2935,0.014119725371303552
2936,0.0002475378265929934
2937,0.03503869025593554
2938,0.0038990979653593955
2939,0.025620883197362648
2940,0.9721922320706399
2941,0.1726782205837314
2942,0.0009337408286253793
2943,0.01179545260877653
2944,0.006835523476671578
2945,0.33623622050484353
2946,0.0044471701465067055
2947,0.04034348555430975
2948,0.9874617537076057
2949,0.03251541430952746
2950,0.14785325903725852
2951,0.0022190913755726818
2952,0.008043193195375003
2953,0.00011296668425739996
2954,0.0015447188745124911
2955,0.010114149854868547
2956,0.08880886089714556
2957,0.006710586168742453
2958,0.0007522016440249255
2959,0.00017684074151971043
2960,0.011529475654406797
2961,0.4684789696701803
2962,0.007458982381506135
2963,0.9254408342410112
2964,0.0185956667031143
2965,0.001079835399632291
2966,0.001843524325624405
2967,0.0007971772885430516
2968,0.01584157343614874
2969,0.011378727160415913
2970,0.0002050115431689302
2971,0.013159327592050761
2972,0.000958036248949822
2973,0.003008857097749065
2974,0.004973374216159261
2975,0.0102466155930072
2976,0.09760030388347139
2977,0.02379066928272343
2978,0.002006317032477404
2979,0.018335035972471284
2980,0.001058669144718314
2981,0.015849524454954647
2982,0.0008742496046608732
2983,0.008524898795170889
2984,0.004409099965741753
2985,0.0014668052285572411
2986,0.09145765711983639
2987,0.015351608131952398
2988,0.005995590314580944
2989,0.9183106351553295
2990,0.00013212133727764097
2991,0.0005729183725847742
2992,0.4073251691897251
2993,0.0009858534823783975
2994,0.003845154835936894
2995,0.0014799572951079334
2996,0.00021589576283506906
2997,0.0023972244767782227
2998,0.17557718939191913
2999,0.04841564730141897
3000,0.1633090205002976
3001,0.0013142878975566904
3002,0.02033186014187911
3003,0.007730918325268
3004,0.008215175054567597
3005,0.00641590604989101
3006,0.0004995515074231602
3007,0.002765327117352145
3008,0.0018704170003016128
3009,0.0018352016430939206
3010,0.03136156002655604
3011,0.035011331559752154
3012,0.0014088021760350876
3013,0.8809685314684856
3014,0.533860572947014
3015,0.0006348822021519844
3016,0.04303766626522388
3017,0.8778367376465941
3018,0.008858398637139667
3019,0.0006462740050146106
3020,0.001270212131426176
3021,0.0009639515654263987
3022,0.0026419228422283315
3023,0.0008599304190531488
3024,0.017722954723510716
3025,0.012072253703042246
3026,0.0001074731696049334
3027,0.0020857367959995557
3028,0.002685800836242806
3029,0.01907917012776289
3030,0.3043382761703657
3031,0.12046070931866344
3032,0.002433448519927973
3033,0.02386335836612698
3034,0.7612766036577421
3035,0.04556522053015011
3036,0.0011423201690001273
3037,0.0052759507116234726
3038,0.045680362536434815
3039,0.00471457485380737
3040,0.9850162504099366
3041,0.0026038931004084913
3042,0.0013815043349605582
3043,0.10215176405343655
3044,0.0037395575457935693
3045,0.13973600855705595
3046,0.0037181667280650234
3047,0.021747585005010853
3048,0.005111909513913146
3049,0.0026597727287582524
3050,0.0609013673354641
3051,0.06786827866078614
3052,0.0009688939965115453
3053,0.024319702923793384
3054,0.6178777445288631
3055,0.0019192556586919967
3056,0.00011304277478771755
3057,0.01034181510347509
3058,0.013025357962363829
3059,0.002347495737932901
3060,0.0007558639653502091
3061,0.17599983087248158
3062,0.0013794320615780039
3063,0.03825050692794537
3064,0.7811725238643208
3065,0.4172644185645116
3066,0.001956800796429727
3067,0.01265433495933217
3068,0.024825885651078967
3069,0.0021604836595759407
3070,0.2188353760102599
3071,0.007847626745347258
3072,0.9741953912930319
3073,0.8304471482072354
3074,9.697641922884316e-05
3075,0.0013411996867770412
3076,0.0010546202406527534
3077,0.024881142795105282
3078,0.0004978912557887259
3079,0.011664873472975037
3080,0.9164109768788284
3081,0.008638022262825297
3082,0.016853142737941036
3083,0.0376703046247012
3084,0.21435041998135201
3085,0.004877501357608789
3086,0.1515838711045633
3087,0.0028238030359360104
3088,0.012485974799678216
3089,0.0005898675618033118
3090,4.401029671601704e-05
3091,0.001489620391157371
3092,0.0008119100577769832
3093,0.003022983137379775
3094,0.0015339454376076898
3095,0.0010783707100341182
3096,0.0037595584074071172
3097,0.03436984428096556
3098,0.21592831428639805
3099,0.5761981991095475
3100,0.009515361808339343
3101,0.021980400392396918
3102,0.012830175856686554
3103,0.0014455355534370652
3104,0.011223459152131982
3105,0.001174116123706006
3106,0.00692782606055612
3107,0.02566441230747092
3108,0.002257585079909816
3109,0.004808622060520073
3110,0.9663776425776895
3111,0.024195200837077595
3112,0.007036258181635032
3113,0.0014825989130423077
3114,0.29619218314602314
3115,0.0008042989028297776
3116,0.6161018785470196
3117,0.014647429347652154
3118,0.00043733049173176993
3119,0.00047327427972573756
3120,0.0048552965038732646
3121,0.0016596027904496682
3122,0.5791854499429355
3123,0.0031597874718421004
3124,0.023510916486911226
3125,0.033480729597730685
3126,0.0036190918692082024
3127,0.0012916082277171677
3128,0.030814825021897724
3129,0.0028691682393879613
3130,0.0047629187801194375
3131,0.7740782024898333
3132,0.009085250015517904
3133,0.0105998259100841
3134,0.029721865608488347
3135,0.006219495225662138
3136,0.0034128693901663404
3137,0.002781944746084372
3138,0.0006600938446227916
3139,0.0002994078913027069
3140,3.9674228295262245e-05
3141,0.0006463347758733294
3142,0.0029671181615066335
3143,0.02547365905019652
3144,0.0121345386906502
3145,0.0011035394083757878
3146,0.5325384390152501
3147,0.006272527551001431
3148,0.0009713994844902129
3149,0.00047910548882331035
3150,0.004840340092229686
3151,0.0002027515872984817
3152,0.003929098107867051
3153,0.8803769208464096
3154,0.0002747551607994386
3155,0.00608707847178927
3156,0.0027112221393874223
3157,0.49540266868350613
3158,0.0006579057790859038
3159,0.0017373557852897285
3160,0.010780446698082879
3161,0.007620482435645802
3162,0.0006927928111998429
3163,0.0034898223618958562
3164,0.044768555184527124
3165,0.07908779198181182
3166,0.013111967484416972
3167,0.005924176240892721
3168,0.572431760247439
3169,0.0018063769009426841
3170,0.013131411534148225
3171,0.011810439629432538
3172,0.004943468776472262
3173,2.9179613161179473e-05
3174,0.9131710119659192
3175,0.9659676458342726
3176,0.0001714926295011223
3177,0.24620747635831952
3178,0.10410548163065048
3179,0.0034747322907135317
3180,0.006562326652697915
3181,0.03153121219828766
3182,0.0015010050819827324
3183,0.00294752760685741
3184,0.000843696582409083
3185,0.0016915401399673943
3186,0.000685215652741289
3187,0.007256570331920788
3188,0.002606367099846128
3189,0.0009435608751273935
3190,0.08122013044015672
3191,0.23427257236614446
3192,0.3514041117444545
3193,0.0023751866764020377
3194,0.001034882530903432
3195,0.0017161401286439333
3196,0.0051576222366447625
3197,0.007709768421459674
3198,0.00805639914500699
3199,0.014591090100494804
3200,0.006098392333427797
3201,0.004868795993168665
3202,0.0779269805458255
3203,0.17774931988332263
3204,0.0035241487153759125
3205,0.011600774913732435
3206,0.0033689902645079022
3207,0.9629373366428978
3208,0.9048150147523691
3209,0.001523590788616971
3210,0.0036161018860195156
3211,0.0008265606866347329
3212,0.5660070749758636
3213,0.036807446552929356
3214,0.0011006336616251355
3215,0.004430452335342264
3216,0.008591858057422233
3217,0.019160496065582382
3218,0.050506540841968234
3219,0.0004530691293433784
3220,0.0017675488660234594
3221,0.005335902676032781
3222,0.00045388036495072235
3223,0.010179535509311836
3224,0.6871098729696968
3225,0.008510957059106518
3226,0.996924038478096
3227,0.0025479487391136912
3228,0.004538467899380575
3229,0.0028737685744195884
3230,0.003823884813374183
3231,0.015588672453338245
3232,0.015432358805909074
3233,0.0010333370912197237
3234,0.04204173387010479
3235,0.6122981813379459
3236,0.0036935297252988736
3237,0.005577038810288547
3238,0.08659834882804997
3239,0.00010448756647689129
3240,0.8771124075256468
3241,0.023452160266810605
3242,0.005452494973263244
3243,0.009650827013484168
3244,0.010727163611282883
3245,0.005615527899734563
3246,0.012606261223841415
3247,0.0006010397541371709
3248,0.03795943564434305
3249,0.004559017490956111
3250,0.00036722124433853935
3251,0.0002587917901950097
3252,0.004832180742730632
3253,0.001786205279551274
3254,0.0027078891403910198
3255,0.003733568359537009
3256,0.007958271563241347
3257,0.0013419121823198853
3258,0.004661638592301336
3259,0.001967514236120637
3260,0.027823633092516033
3261,0.5197367793941534
3262,0.009915576222222272
3263,0.005478730394801019
3264,0.005887559976408191
3265,0.0012168529930406701
3266,0.004540843525305377
3267,0.0002468767946615295
3268,0.04040153864324025
3269,0.7442750373570651
3270,0.013439869617991384
3271,0.03173000915913126
3272,0.005885136391184255
3273,0.25574144317933506
3274,0.0024376217902158832
3275,0.0030231939155844806
3276,0.034198545119813434
3277,0.0036380430814987037
3278,0.0015291097064805389
3279,0.0001181308490398232
3280,0.009498721238354836
3281,5.823258234586588e-05
3282,0.0018485364427245894
3283,0.505763101621142
3284,0.0021918600136569782
3285,0.701403893330995
3286,0.012456594467954094
3287,0.01522661133714426
3288,0.001572082897518151
3289,0.028011408668509867
3290,0.00020316443250812766
3291,0.019231066345436174
3292,0.02547156830887374
3293,0.8293114653908388
3294,0.00025417014800510396
3295,3.401278018842296e-05
3296,0.013739604609296737
3297,0.0003146127531114066
3298,0.011760121649127856
3299,0.0001493795251392919
3300,0.004910187921447439
3301,0.010094285052892952
3302,2.5359003084924374e-06
3303,0.013344808942641015
3304,0.0035042479137946036
3305,0.756556543081522
3306,0.0007031423006331647
3307,0.004251803695157174
3308,0.08862739973799884
3309,0.02439360564587591
3310,0.7934612304963472
3311,0.027891447877863015
3312,0.03562030573050036
3313,0.034559949440884516
3314,0.0012761029863753211
3315,0.0004673038137506236
3316,0.00015008798510850432
3317,0.06569827119705422
3318,0.1615136538374374
3319,0.08982380466922128
3320,0.002206940631427351
3321,0.8601969721995391
3322,0.009865146739054465
3323,0.014558689096861472
3324,0.018240083555042173
3325,0.0948226506134994
3326,0.9506794069600406
3327,0.7972115978145804
3328,0.010141135674789662
3329,0.002978829667995417
3330,0.002816556262531579
3331,0.004045232940429589
3332,0.3443462063642179
3333,0.13964539747174798
3334,0.0009478279693796957
3335,0.002559129803490526
3336,0.026036096252220486
3337,0.008542285483368434
3338,0.023711184030904685
3339,0.01441708668235555
3340,0.06098394096371468
3341,0.018754843677024378
3342,0.0009263457958073022
3343,0.00010463923158210366
3344,0.0019185508280579085
3345,0.008000071352494198
3346,0.004039941539101746
3347,0.44876389375278253
3348,0.022489590904766453
3349,0.023801960452293405
3350,0.018897473879751246
3351,0.05092434262482028
3352,0.0013859354257890037
3353,0.05137725030087152
3354,0.04573948774525503
3355,0.07092392399822556
3356,0.00488758678620149
3357,0.005454278456285546
3358,0.7924954945947356
3359,0.014750321114763038
3360,0.748526051529559
3361,0.008507701737878669
3362,0.0021099753171380125
3363,0.03297828976361069
3364,0.002853253839663434
3365,0.0024646204901641166
3366,0.011722772188457787
3367,0.001465675601189823
3368,0.00016843686748753726
3369,0.0008320256122980545
3370,0.0016784877144248953
3371,3.962662929502009e-05
3372,0.5314444470638099
3373,0.0035492697230928984
3374,0.00024838047736956356
3375,0.003963220395260677
3376,0.02472231448161498
3377,0.0005187510905831021
3378,0.00206815324262251
3379,0.004276650950546543
3380,0.001100310466213079
3381,0.00017514366930369154
3382,0.0006847135137819771
3383,0.004885751281494281
3384,0.004403046527715228
3385,0.000404555277092897
3386,0.002529664035603246
3387,0.0006475432065541527
3388,0.4930556553330426
3389,0.00024339509385551893
3390,0.0006166557413442357
3391,0.8857519739660005
3392,0.007649826815942119
3393,0.0034067505216984987
3394,0.000497787167044508
3395,0.02095283021585798
3396,0.000809989179895042
3397,0.006950798011729033
3398,0.1289504558758136
3399,0.003322653771524113
3400,0.0005890604681411696
3401,0.004893180614824226
3402,0.0020634491849520547
3403,0.0011568580429563201
3404,0.018834176537718572
3405,0.0007557854328555435
3406,0.007073712169883697
3407,0.008193808841187207
3408,0.008303298871161905
3409,0.007190389142412299
3410,0.0051714491009579346
3411,0.11407143322217647
3412,0.005891212785566484
3413,0.003984842134453657
3414,0.02816395377317068
3415,0.004755755728267688
3416,0.0204418051606545
3417,0.0015270641217121268
3418,7.085017285181613e-05
3419,0.004513950648579479
3420,0.007160281256057959
3421,0.0001862653902341491
3422,0.0032103900468739583
3423,0.007387297160125406
3424,0.00046756512334210023
3425,0.005617370653518961
3426,0.04938827381380064
3427,0.00029173502573096917
3428,0.004322588518370298
3429,0.001635212155679832
3430,0.9412677193065835
3431,0.020646971000917367
3432,0.00202443713825186
3433,0.000797972761555988
3434,0.025259313687753426
3435,0.024240112455491968
3436,0.0024180141490471826
3437,0.018799996024674616
3438,0.004580863344496768
3439,0.03008795329197454
3440,0.006684851407803204
3441,0.00029210675160256907
3442,0.008730427811087614
3443,0.020649925527562448
3444,0.0013954014084471965
3445,0.018843160442452035
3446,0.025601110785455492
3447,0.0021669382114138584
3448,0.0006764658897877984
3449,0.9186674928399033
3450,0.018488229858917696
3451,0.003653214906650683
3452,0.0003989389342796521
3453,0.004316432238315654
3454,0.003940116285570407
3455,0.0020930798485310834
3456,0.000702306993910242
3457,5.816662274904556e-05
3458,0.0005492348772540928
3459,0.00019597559774177858
3460,0.001997286849559164
3461,3.288340631854947e-05
3462,0.0069796400882129695
3463,0.06001902840721224
3464,0.005504629829552829
3465,0.18323229622942044
3466,0.0009558629651637064
3467,0.12025642501160723
3468,0.0006740129078081328
3469,0.006823485924784239
3470,0.0014655016239743081
3471,0.0005685599805833482
3472,0.013546324127269206
3473,0.00035261567534049026
3474,0.0034123996039335546
3475,0.006045428203369255
3476,0.0012319353200915706
3477,0.7243526298753893
3478,0.004493580956851357
3479,0.006617686565104989
3480,0.7748694448574908
3481,0.005984463943520285
3482,0.151785905917291
3483,0.06866171788005694
3484,0.004608994726140808
3485,0.011398576955830042
3486,0.010901885379455209
3487,0.0008104974738951671
3488,0.00018114197061997546
3489,0.015014069528280948
3490,0.05760878665323404
3491,0.0019971138720825555
3492,0.004024895310593749
3493,0.0006853112189338835
3494,0.0017366503329137959
3495,0.008860267096308447
3496,0.00035771123222385915
3497,0.01420537884358762
3498,0.0016988753339731613
3499,0.002876189146770036
3500,0.01280397576531855
3501,0.0334998315916151
3502,0.001001255388720182
3503,0.00015652742482693982
3504,0.005024715159316694
3505,0.012176939044906866
3506,0.00600381725876969
3507,0.5963792073881372
3508,0.0005945798131476744
3509,0.0008111539452196147
3510,0.006977174063377654
3511,0.02093403784968641
3512,0.0005692299313161083
3513,0.031255607687262335
3514,0.0009102634978307976
3515,0.0006337632029668706
3516,0.0011825090295941236
3517,0.044735745362930346
3518,0.008101057585640508
3519,7.480299898243771e-05
3520,0.005934355134246142
3521,0.005523787375420269
3522,0.24726320955380726
3523,0.0003047852926981621
3524,0.0376695780819361
3525,0.012121426189501799
3526,0.0005224303570020918
3527,0.028777210781163493
3528,0.05226260278421527
3529,0.10073011926217218
3530,0.029468322434715196
3531,0.06153101467728919
3532,0.0013132477306998776
3533,0.1136045926430332
3534,0.003623861425770651
3535,0.00041248918142314874
3536,0.009787607819933536
3537,0.018929241588990973
3538,0.07690960282558897
3539,0.0019054630602089494
3540,0.0001283735802209782
3541,0.3179060003107847
3542,0.0005409899301277884
3543,0.0002493971995484851
3544,0.03234680731227399
3545,0.03750574052853243
3546,0.0012284774285481373
3547,0.018764905940567195
3548,0.0005863478523218445
3549,0.05122631812916015
3550,0.020803494273067435
3551,0.026234816142893518
3552,0.08787257482493803
3553,0.11075562208575644
3554,0.006843790519096402
3555,0.05532810339237091
3556,0.06358563421332143
3557,0.0007236704075877987
3558,0.03241385289092363
3559,0.0001701828878395643
3560,0.9609053162588456
3561,0.04835863376485641
3562,0.015332995652808093
3563,0.00036173717789240333
3564,0.003661023804918926
3565,0.03402547291226392
3566,0.007872032959142189
3567,0.16447656459768512
3568,0.0003131327179552627
3569,0.01048042825885345
3570,0.008768337151503387
3571,0.00012993339205033002
3572,0.14434236402530332
3573,0.0029281269534417423
3574,0.007971831430683625
3575,0.009176072646789515
3576,0.0009850333871142816
3577,0.04353234410286659
3578,0.006707765476217385
3579,0.022766818749512866
3580,0.0057670786999857865
3581,0.01053807801896276
3582,0.9240812384779732
3583,0.0012362817971271875
3584,0.1387797289444699
3585,0.14117798341936433
3586,0.0723758005216957
3587,0.00850076552625317
3588,0.0008452616466688013
3589,0.238971567004379
3590,0.00044316888251245376
3591,0.0008339822514515366
3592,0.0017259627017618597
3593,0.004069778135788481
3594,0.0006776785679455544
3595,0.010380851356871293
3596,0.005555983608641939
3597,0.039162391530410026
3598,0.009663336791470798
3599,0.007156486962827154
3600,0.03442217448186857
3601,0.9569594621681055
3602,0.006363030510953614
3603,0.0022281023643565922
3604,0.5299089373511983
3605,0.013843712457305564
3606,0.003994562968855584
3607,0.12503118029943633
3608,0.027766830255198872
3609,0.0009305360227643433
3610,0.0005799435751287203
3611,0.00527550159804839
3612,0.001527391872783024
3613,0.0027643236703527455
3614,0.00023449282011334146
3615,0.00018113876492144008
3616,0.013554202730169771
3617,0.0065005134709171155
3618,0.12560562720438204
3619,0.012486980160763673
3620,0.009568719411522198
3621,0.001041421635640043
3622,0.13651474687453236
3623,0.005454417688345311
3624,0.009878249724644645
3625,0.0022858284314290333
3626,0.0011468819567968236
3627,0.0027206454524839082
3628,0.008759169811669269
3629,0.006426759050073079
3630,0.00332250143180267
3631,0.001089711649689465
3632,0.0020565649503305845
3633,0.10134111278440333
3634,0.016819730171176574
3635,0.002092468636257754
3636,0.013276031867338748
3637,0.002290540325188792
3638,0.005125126642342069
3639,0.0035358410010488317
3640,0.000597966774146359
3641,0.04108544005511962
3642,0.008861277510324325
3643,0.013720931503186796
3644,0.004611467539932761
3645,0.019907631310803184
3646,0.0002720763107547277
3647,0.03541392963741421
3648,0.013595237341932728
3649,0.004887165705039999
3650,0.016063881496388762
3651,0.8327160648037181
3652,0.0015884487636822586
3653,0.0009980329659309117
3654,0.13552608408184147
3655,0.10568546460831472
3656,0.006779393663404059
3657,0.00782179665625246
3658,0.0004988987351658666
3659,0.035638427371002104
3660,0.012561960431207324
3661,0.03302234455606055
3662,0.936742568882758
3663,0.9890963218502403
3664,0.00840512242298514
3665,0.00023689732177182586
3666,0.09754938970875011
3667,0.05254097001228979
3668,0.03878184612733976
3669,0.002270139766481851
3670,0.016259690673174072
3671,0.0014260039254950718
3672,0.0014456816783320206
3673,0.003600069550388448
3674,0.002741546966451556
3675,0.009123556640712772
3676,0.004364978043676473
3677,0.03782174660522336
3678,0.009829746598134471
3679,0.0008222900369468147
3680,0.009750152707575902
3681,0.005723602754739683
3682,0.001556506512748693
3683,0.0003327165428789887
3684,0.002484663763458671
3685,0.02203136345870439
3686,0.001908253590406248
3687,0.17523869931782937
3688,0.005341588226255172
3689,0.002683838375328146
3690,0.004085813872595491
3691,0.00017591062020991147
3692,0.0004934244058257827
3693,0.006517702504278787
3694,0.008732369359896248
3695,0.8544336089903789
3696,0.0008451059189286138
3697,0.0018620499014207698
3698,0.0037916784484404004
3699,0.3202108905684828
3700,0.021065975699452896
3701,0.00040711802532234165
3702,0.0018521753525503918
3703,0.12169606658248769
3704,0.0017905007059797855
3705,0.04834010771256077
3706,0.002517932099686201
3707,0.0014338388740572795
3708,0.05424630141767003
3709,0.009185028445561383
3710,0.0007846718273921582
3711,9.541853755876225e-05
3712,0.00023492429901483453
3713,0.10727770253070516
3714,0.03474581991725268
3715,0.002222150573518177
3716,0.904082349895773
3717,0.0006335276304982307
3718,0.005384417043731894
3719,0.0037807912931298177
3720,0.0006666095307958827
3721,0.06474814719650923
3722,0.10757710333647802
3723,0.424383669357893
3724,0.33701675647278423
3725,0.05966189429159322
3726,0.0009012231843170194
3727,0.05149231470184255
3728,0.8084629180682953
3729,0.015894541669846367
3730,0.0008849149914923035
3731,0.00021157099526898613
3732,0.04038844591026437
3733,0.004212966087750282
3734,0.0032856508420316243
3735,0.01566385330486402
3736,0.00083308279450682
3737,0.16316128403238542
3738,0.004783893597262533
3739,0.0024034051594318735
3740,0.0008920102351232887
3741,0.004610874994902454
3742,0.01571204644923739
3743,0.02352721004512119
3744,0.004792214294590059
3745,0.00692820243243288
3746,0.5916185930064377
3747,0.007396218842474001
3748,0.00028684752308281617
3749,0.001172184673324994
3750,0.007541939042944112
3751,0.0012490959066717086
3752,0.0003843223506931425
3753,0.747127372365017
3754,0.009121678586171435
3755,0.00045708388338371107
3756,0.10472388988825092
3757,0.0003552495318014387
3758,0.6554443883706133
3759,0.008008947444904642
3760,0.6921424406522735
3761,0.012105095894177006
3762,0.004409839008734591
3763,0.02410508394410214
3764,0.9292251411151387
3765,0.0035070173178995147
3766,0.0010030781388858324
3767,0.0015226599043499578
3768,0.005191833660017331
3769,0.0007591857734936341
3770,0.007004106819897684
3771,0.0017824932260393249
3772,0.0020445308932180934
3773,0.004685341053604822
3774,0.054299744263653825
3775,0.00014878014906265932
3776,0.000585833902153967
3777,0.0027295494809955905
3778,0.8779557742967329
3779,0.08751006449774597
3780,0.01953811663980494
3781,0.001839155794850366
3782,0.043703267672310205
3783,0.16493724373627217
3784,0.025838424172569596
3785,0.0003742653724376326
3786,0.002681121085137794
3787,0.003918185759401376
3788,0.10895892186470099
3789,0.01087957363024364
3790,0.008323572433955062
3791,0.013858820266760096
3792,6.799106878208519e-05
3793,0.0008330172932277551
3794,0.00468873807763914
3795,0.0031520878461774927
3796,0.0028563719424483324
3797,0.0015107337113091836
3798,0.27919413301823176
3799,0.00027307074388936757
3800,0.12939287616913303
3801,0.06842179209052326
3802,0.0037436856029684964
3803,0.7966246828120777
3804,0.0006548116373956205
3805,0.0019328120298634608
3806,0.020159776697066693
3807,0.005641229040018098
3808,0.0010725612804500448
3809,0.00021053246167242453
3810,0.00031541177015709736
3811,0.14310695426138756
3812,0.009686071978469135
3813,0.000136246706191538
3814,0.01613617300678174
3815,0.01382140108213166
3816,0.590841600645581
3817,6.332631348914337e-05
3818,0.0015274330874799195
3819,0.0005409263123590797
3820,0.004876246906426836
3821,0.034554947007967754
3822,0.001963258979312991
3823,0.00011443818410168459
3824,0.08570995356148578
3825,0.07346830499210462
3826,0.0016201571403128374
3827,0.013870025899142832
3828,0.0033989286553225153
3829,0.0005181197271510315
3830,0.00014313526466242082
3831,0.01406881463803954
3832,0.04695507804412069
3833,0.019375562166460168
3834,0.003903459115496999
3835,0.006720472816021052
3836,0.0036415411927070403
3837,0.00011628204972720199
3838,0.8757591380311969
3839,8.940263677369375e-05
3840,0.007129316088734435
3841,0.0048188073097770534
