,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
16210,,,,,,630.0,7.0,,,,,,200.0,,,,,,,,56.0,70.0,,2.0,32.0,,,253.52,,,,,,,0.0,,,1398210.0,,,,,,0.0,,,,,,,6159.36,,,,,,3.28605,,,,,,,,9.0,,,,,,,3.0,144,7.0,,1708736.0,,0.0,,,37150.5,,0.0,,2.0,,,,,,,,,175947.0,,,,,,,,,,,,,,,8.0,,,8.0,-35318.28,,,,,,480.0,,,,18.0,,315.0,66.0,,,,,,0.0,5321800.0,1085654.0,,,,,,280.0,,,0.0,36.0,,,,,554435.0,,,,8532080.0,,,,,,,10.0,,,475230.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,639TmBQxul,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,SEuy,taul,1K8T,kNzO,fqeOwLG,Oe4E7cR6Kt,mtYLs_b,smXZ,UiFw,9_Y1,TjV7,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,IZwBHOJhfS,,rTCcPK7,,_Jd7rdm,CyrB,UYBR,FzaX,fxJmel6,zCkv,WfsWw2A,LM8l689qOp,,kG3k,FSa2,ZI9m,iyHGyLCEkQ,mj86,,-1
26912,,,,,,861.0,7.0,,,,,,1852.0,,,,,,,,264.0,330.0,,6.0,176.0,,,166.56,,,,,,,0.0,,,190560.0,,,,,,0.0,,,,,,,,,,,,,3.675283,,,,,,,,9.0,,,,,,,3.0,84,2821.0,,2096184.0,,0.0,,,16208.01,,25.0,,22.0,,,,,,,,,362901.0,,,,,,,,,,,,,,,80.0,,,64.0,162396.0,,,,,,480.0,,,,18.0,,111456.0,18.0,,,,,,0.0,286740.0,561892.0,,,,,,10580.0,,,0.0,9.0,,,,,1083887.0,,,,2890292.0,,,,,,,34.0,,,319692.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,210.0,,,4bwt0GoOh3,RO12,SEuy,taul,1K8T,7gSz,iJzviRg,y2LIM01bE1,sOOCcPx,smXZ,cddR,9_Y1,t_4G,sJzTlal,6JmL,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,WsRVNrF85oPU_,,eHLUEq3,,mAj7L05,zkSD,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,,xG3x,Qu4f,ZI9m,R4y5gQQWY8OodqDV,am7c,,-1
11359,,,,,,798.0,7.0,,,,,,64.0,,,,,,,,84.0,105.0,,6.0,8.0,,,186.64,,,,,,,0.0,,,5027700.0,,,,,,0.0,,,,,,,,,,,,,1.150395,,,,,,,,9.0,,,,,,,,60,0.0,,378752.0,,0.0,,,193918.2,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,40.0,-632528.0,,,,,,415.0,,,,60.0,,145647.0,6.0,,,,,,0.0,117935.0,172800.0,,,,,,465.0,,,0.0,27.0,,,,,30324.0,,,,4672320.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,330.0,,,HrWq9aXt5a,RO12,,ev6I,1K8T,lK27,FJDupBg,FoJylxy,vjrfSqb,,qHxn,9_Y1,6TCl,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,E1aAZ0x7vd,,NMEQGUU,,beKMbmK,bH2R,cJvF,FzaX,OYHoGfM,QKW8DRm,RlTh9x_,LM8l689qOp,,ELof,uWr3,vJ_w8kB,WfJYmPMksSqa1pajvfG,am7c,,1
29128,,,,,,49.0,0.0,,,,,,0.0,,,,,,,,120.0,150.0,,10.0,32.0,,,448.32,,,,,,,5.0,,,5300616.0,,,,,,0.0,,,,,,,94171.2,,,,,,1.371075,,,,,,,,9.0,,,,,,,3.0,12,0.0,,404456.0,,9.0,,,112387.8,,5.0,,10.0,,,,,,,,,143424.0,,,,,,,,,,,,,,,48.0,,,8.0,-84693.6,,,,,,150.0,,,,30.0,,0.0,4.0,,,,,,32.0,161110.0,109468.0,,,,,,0.0,,,0.0,0.0,,,,,13496.0,,,,4495520.0,,,,,,,28.0,,,11568.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,192.0,,,bZkvyxLkBI,RO12,,taul,1K8T,FPxv,b4AviRg,Yi49a6G,,,e9dM,9_Y1,vzJD,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,k0HX,cJvF,FzaX,KNX8yXf,oslk,PYurS2Y,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,,-1
37072,,,,,,812.0,21.0,,,,,,7496.0,,,,,,,,148.0,185.0,,0.0,80.0,,,220.08,,,,,,,0.0,,,4701642.0,,,,,,0.0,,,,,,,,,,,,,1.073489,,,,,,,,27.0,,,,,,,6.0,100,413.0,,1382400.0,,0.0,,,212496.6,,20.0,,4.0,,,,,,,,,56211.0,,,,,,,,,,,,,,,32.0,,,16.0,129378.0,,,,,,550.0,,,,60.0,,50148.0,,,,,,,0.0,2764645.0,1269450.0,,,,,,3095.0,,,0.0,18.0,,,,,0.0,,,,10649840.0,,,,,,,18.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,168.0,,,EsYrjIX0Db,RO12,SEuy,taul,1K8T,0Xwj,GRl7qwL,NfN9Bz6HFx,UjrBkSm,smXZ,ZBNx,HLqf,xQ2A,VpdQ,sYC_,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,aE3jR1Z,,beK4AFX,gvA6,UYBR,FzaX,xDj6pd1,oslk,VQZzrB7,M_8D,,kG3k,5Acm,RAYp,F2FyR07IdsN7I,mj86,,-1
39188,,,,,,19572.0,0.0,,,,,,0.0,,,,,,,,204.0,255.0,,0.0,64.0,,,286.96,,,,,,,0.0,,,6484140.0,,,,,,0.0,,,,,,,,,,,,,4.486007,,,,,,,,9.0,,,,,,,,34,0.0,,562328.0,,0.0,,,9935.79,,40.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,24.0,118206.8,,,,,,1525.0,,,,90.0,,1035.0,10.0,,,,,,0.0,2239725.0,663204.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10605240.0,,,,,,,26.0,,,1567014.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,2jirEyXktW,RO12,,taul,1K8T,AkfA,ka3eV8O,nQUveAzAF7,,,SsIg,9_Y1,H1uM,VpdQ,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,uZLj9VB,WY3i,cJvF,FzaX,UvL_w6z,d0EEeJi,nuwugiB,jySVZNlOJy,,,Aoh3,nIGXDli,F2FyR07IdsN7I,,,-1
34792,,,,,,1309.0,7.0,,,,,,6216.0,,,,,,,,148.0,185.0,,0.0,72.0,,,214.64,,,,,,,0.0,,,857838.0,,,,,,0.0,,,,,,,,,,,,,0.31489,,,,,,,,18.0,,,,,,,3.0,146,322.0,,3079616.0,,0.0,,,167126.4,,5.0,,4.0,,,,,,,,,20904.0,,,,,,,,,,,,,,,32.0,,,48.0,1627.0,,,,,,585.0,,,,18.0,,43506.0,-30.0,,,,,,0.0,5602650.0,1228952.0,,,,,,2555.0,,,0.0,18.0,,,,,0.0,,,,10088520.0,,,,,,,32.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,180.0,,,cFHt0GoOh3,2Knk1KF,SEuy,taul,1K8T,0Xwj,rsmctTK,3cO76t0,wrMqAl_,smXZ,ktc9,F3hy,t_4G,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,kaEHGBE,,beK4AFX,110Q,cJvF,FzaX,Kgofc8E,oslk,S46Rt72,LM8l689qOp,,xG3x,Qu4f,RAYp,55YFVY9,am7c,,-1
6253,,,,,,826.0,7.0,,,,,,472.0,,,,,,,,44.0,55.0,,0.0,0.0,,,264.24,,,,,,,0.0,,,2558868.0,,,,,,0.0,,,,,,,,,,,,,0.9762871,,,,,,,,9.0,,,,,,,,50,14.0,,580856.0,,0.0,,,211628.7,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,8.0,-415832.0,,,,,,400.0,,,,30.0,,21033.0,-18.0,,,,,,0.0,1335715.0,0.0,,,,,,1860.0,,,0.0,18.0,,,,,0.0,,,,3279748.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,378.0,,,xearjIX0Db,RO12,,taul,1K8T,JLbT,w9kODwF,CdPgMY1Z52,AIQ5XoQ,,z702,9_Y1,VILw,VpdQ,itlM,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,Maeo7Pi,,11p4mKe,vGvM,cJvF,FzaX,fBw6pd1,oslk,0G87kpB,jySVZNlOJy,,ELof,5Acm,RAYp,F2FyR07IdsN7I,mj86,,-1
3657,,,,,,861.0,7.0,,,,,,84.0,,,,,,,,180.0,225.0,,6.0,88.0,,,0.0,,,,,,,0.0,,,80790.0,,,,,,0.0,,,,,,,,,,,,,1.559069,,,,,,,,18.0,,,,,,,,148,0.0,,1345896.0,,0.0,,,54405.0,,5.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,112.0,195629.6,,,,,,620.0,,,,12.0,,2070.0,4.0,,,,,,0.0,1952855.0,402360.0,,,,,,5.0,,,0.0,18.0,,,,,459494.0,,,,3463092.0,,,,,,,28.0,,,463524.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,lAFr4RQZiT,2Knk1KF,SEuy,taul,1K8T,lK27,PHNvXy8,LMDauou,glAwQXv,smXZ,2AEA,9_Y1,z5Ry,VpdQ,hAFG,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,o4cVsOG,,CWNY2py,0IWb,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,FSa2,6fzt,Zy3gnGM,mj86,,-1
21104,,,,,,616.0,,,,,,,,,,,,,,,104.0,130.0,,0.0,32.0,,,300.32,,,,,,,0.0,,,3532032.0,,,,,,0.0,,,,,,,,,,,,,3.873531,,,,,,,,,,,,,,,,40,,,701008.0,,0.0,,,211305.9,,25.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,24.0,293417.2,,,,,,350.0,,,,48.0,,,-16.0,,,,,,0.0,472790.0,648018.0,,,,,,,,,0.0,18.0,,,,,0.0,,,,6075640.0,,,,,,,10.0,,,168174.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPq9ayfAo,RO12,,taul,1K8T,PJLW,eUquP03,msIqHk8toE,,,U_hQ,9_Y1,vm5R,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZ8l1f,SB8J,cJvF,FzaX,Owlv10k,oslk,hjFYw04,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,-1
38322,,,,,,252.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,296.96,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.937193,,,,,,,,9.0,,,,,,,,26,0.0,,0.0,,3.0,,,188783.7,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.0,4.0,,,,,,16.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,348.0,,,_v2TmBftjz,RO12,,taul,1K8T,NF63,0v2rDRY,Hz6CKEGgV0Vbb,,,c8qJ,9_Y1,Gx0B,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,J0jL,cJvF,FzaX,0AJvEWW,oslk,6qfAKIt,jySVZNlOJy,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
25259,,,,,,637.0,7.0,,,,,,376.0,,,,,,,,152.0,190.0,,2.0,96.0,,,133.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.176672,,,,,,,,9.0,,,,,,,,60,21.0,,74184.0,,0.0,,,4230.72,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,24.0,31952.84,,,,,,410.0,,,,0.0,,6660.0,36.0,,,,,,0.0,215775.0,40652.0,,,,,,1630.0,,,0.0,0.0,,,,,36911.0,,,,312108.0,,,,,,,44.0,,,31638.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,306.0,,,vAsvyx7ejg,RO12,,taul,1K8T,7wJ6,tGK44U8,yiXKNUCbD1,,,et0n,9_Y1,qaiO,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDceha3,FbT7,UYBR,FzaX,_Pu9sBz,oslk,5il6P29,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,am7c,,-1
37687,,,,,,224.0,0.0,,,,,,0.0,,,,,,,,16.0,20.0,,4.0,0.0,,,198.88,,,,,,,0.0,,,928536.0,,,,,,0.0,,,,,,,,,,,,,0.6466567,,,,,,,,9.0,,,,,,,,20,0.0,,9676800.0,,0.0,,,301116.0,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,16.0,-256949.6,,,,,,255.0,,,,6.0,,0.0,4.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,8467200.0,,,,7563080.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,hSovyx7IEC,RO12,,taul,1K8T,EJC9,vK5NLKK,PAsv0xf,,,gneO,9_Y1,RcM7,sJzTlal,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0IYu6,LMUM,UYBR,qxDb,Tvpfql_,oslk,yoD7kpB,jySVZNlOJy,,,szEZ,RAYp,F2FyR07IdsN7I,,,1
8000,,,,,,2170.0,7.0,,,,,,2356.0,,,,,,,,504.0,630.0,,12.0,376.0,,,0.0,,,,,,,5.0,,,0.0,,,,,,9.0,,,,,,,,,,,,,4.912625,,,,,,,,18.0,,,,,,,,38,441.0,,357872.0,,3.0,,,9306.78,,10.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,144.0,,,168.0,110087.6,,,,,,1485.0,,,,0.0,,18216.0,14.0,,,,,,24.0,423020.0,283210.0,,,,,,605.0,,,0.0,0.0,,,,,191625.0,,,,1434792.0,,,,,,,80.0,,,484194.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,246.0,,,Iskvyx875g,RO12,,taul,1K8T,72yt,0Vr7wZ4,4hMlgkf58mhwh,,,CYGG,9_Y1,QMes,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,,,kq0IHVu,Yz5N,cJvF,FzaX,XbZitea,zCkv,DHPNgqU,LM8l689qOp,,,WqMG,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,,,-1
2650,,,,,,392.0,0.0,,,,,,0.0,,,,,,,,244.0,305.0,,16.0,128.0,,,239.68,,,,,,,0.0,,,4242054.0,,,,,,0.0,,,,,,,,,,,,,3.897458,,,,,,,,9.0,,,,,,,3.0,18,0.0,,995448.0,,0.0,,,149014.5,,65.0,,18.0,,,,,,,,,136374.0,,,,,,,,,,,,,,,128.0,,,80.0,23921.72,,,,,,740.0,,,,42.0,,0.0,-8.0,,,,,,0.0,1874150.0,1323868.0,,,,,,0.0,,,0.0,0.0,,,,,1346345.0,,,,10308760.0,,,,,,,12.0,,,1284396.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,m9SvyxLkBI,RO12,,taul,1K8T,0Xwj,3ZjT9kY,6rdXmbt7eTX8w,,,VD9V,F3hy,FbIm,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,nmfX,UYBR,FzaX,hNjRPlm,oslk,sd7gyXK,LM8l689qOp,,,xb3V,RAYp,F2FyR07IdsN7I,,,-1
14702,,,,,,714.0,7.0,,,,,,692.0,,,,,,,,128.0,160.0,,4.0,160.0,,,436.48,,,,,,,0.0,,,1388334.0,,,,,,0.0,,,,,,,,,,,,,3.395001,,,,,,,,9.0,,,,,,,,76,0.0,,0.0,,0.0,,,259584.3,,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,146695.6,,,,,,500.0,,,,18.0,,24948.0,26.0,,,,,,0.0,63810.0,3428260.0,,,,,,3815.0,,,0.0,27.0,,,,,1209600.0,,,,10597920.0,,,,,,,2.0,,,4147200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,306.0,,,9hRmfo875g,RO12,,taul,1K8T,487l,iJzviRg,By9GxaMNrW9OZ,ewdJ_Li,,p_Pq,9_Y1,Bw19,09_Q,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,e5NArSg,,kZJ6b3a,QCBf,cJvF,FzaX,ch2oGfM,zCkv,P6pu4Vl,M_8D,,ELof,wX53,ZI9m,R4y5gQQWY8OodqDV,mj86,,-1
12693,,,,,,70.0,0.0,,,,,,0.0,,,,,,,,76.0,95.0,,0.0,0.0,,,32.16,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.474899,,,,,,,,9.0,,,,,,,,12,0.0,,1001792.0,,0.0,,,105124.5,,5.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,72.0,-1462148.0,,,,,,95.0,,,,0.0,,0.0,4.0,,,,,,16.0,2700175.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,2663156.0,,,,,,,18.0,,,0.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,,,,1PnOj1KVEH,RO12,,taul,1K8T,0Xwj,pro8v8X,NW71mrodGH,,,sssG,F3hy,_KXv,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kq0l43t,dSFB,cJvF,FzaX,meWVy8V,oslk,DQ3u3MC,LM8l689qOp,,,kwS7,RAYp,F2FyR07IdsN7I,,,-1
18798,,,,,,735.0,7.0,,,,,,1940.0,,,,,,,,104.0,130.0,,2.0,72.0,,,176.56,,,,,,,0.0,,,342.0,,,,,,0.0,,,,,,,,,,,,,5.055117,,,,,,,,9.0,,,,,,,,192,420.0,,692632.0,,0.0,,,63517.8,,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,24.0,103422.4,,,,,,400.0,,,,6.0,,16164.0,,,,,,,0.0,1418285.0,611092.0,,,,,,425.0,,,0.0,18.0,,,,,39004.0,,,,2879496.0,,,,,,,22.0,,,264210.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FAJgUH7ejg,g62hiBSaKg,,b_3Q,1K8T,0Xwj,fhk21Ss,msIqHk8toE,,,umg2,F3hy,m_h1,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,nlbpV6E,,,,LxWXZdz,8JTE,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,jySVZNlOJy,,,WqMG,ZI9m,ib5G6X1eUxUn6,am7c,,-1
28978,,,,,,1575.0,7.0,,,,,,116.0,,,,,,,,256.0,320.0,,12.0,168.0,,,159.84,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.04593,,,,,,,,9.0,,,,,,,,50,63.0,,116528.0,,0.0,,,5448.42,,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,72.0,15149.16,,,,,,510.0,,,,0.0,,3123.0,,,,,,,0.0,178250.0,39496.0,,,,,,10.0,,,0.0,0.0,,,,,62146.0,,,,298040.0,,,,,,,60.0,,,27276.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,294.0,,,52Iq9ayE15,RO12,,taul,1K8T,aD1X,3RqrZ7G,EXpWEXgaYWQf4,FLX7eNE,,EnqP,9_Y1,kJJ7,,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,doiNuBd,,TDcECyH,W37U,cJvF,FzaX,JptDSPW,oslk,RkjqJRo,LM8l689qOp,,ELof,7P5s,RAYp,F2FyR07IdsN7I,am7c,,-1
23848,,,,,,980.0,14.0,,,,,,484.0,,,,,,,,132.0,165.0,,0.0,56.0,,,286.96,,,,,,,0.0,,,6339180.0,,,,,,0.0,,,,,,,,,,,,,6.920103,,,,,,,,36.0,,,,,,,6.0,82,21.0,,632.0,,0.0,,,137885.1,,25.0,,6.0,,,,,,,,,144819.0,,,,,,,,,,,,,,,40.0,,,8.0,85448.0,,,,,,520.0,,,,78.0,,12870.0,,,,,,,0.0,1408585.0,1180804.0,,,,,,1800.0,,,0.0,9.0,,,,,0.0,,,,10450920.0,,,,,,,8.0,,,1512006.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,zcROj17IEC,RO12,SEuy,taul,1K8T,Ulfj,sO6uYde,LJF4fPp,tNsWzBZ,smXZ,41_4,9_Y1,iVbl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ilusreD,,mAjbk_S,mZ8A,cJvF,FzaX,0MQv66D,oslk,J7WYaaM,LM8l689qOp,,kG3k,7aLG,RAYp,F2FyR07IdsN7I,am7c,,-1
15303,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,286.72,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.7814569,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,6.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1744316.0,,,,,,0.0,,,,0.0,,0.0,-12.0,,,,,,16.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,AUUt0GoOh3,RO12,,taul,1K8T,g6No,fmOyUEl,Gai9lEF2Fr,,,CNGI,9_Y1,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,EOrY,UYBR,,OTgR27Z,oslk,GeDuF_T,,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
19416,,,,,,2394.0,7.0,,,,,,80.0,,,,,,,,392.0,490.0,,26.0,288.0,,,186.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.055544,,,,,,,,27.0,,,,,,,,102,77.0,,271800.0,,0.0,,,5403.78,,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,160.0,,,216.0,-228761.2,,,,,,1190.0,,,,0.0,,1251.0,,,,,,,0.0,331305.0,90532.0,,,,,,55.0,,,0.0,36.0,,,,,87962.0,,,,643728.0,,,,,,,48.0,,,92580.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dRavyx7ejg,RO12,SEuy,taul,1K8T,0Xwj,FJDupBg,bGUqwlz,anvHjIe,smXZ,5723,HLqf,RcM7,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,E1aAZ0x7vd,,OI0XylT,,beKMbmK,OH3C,UYBR,FzaX,OYHoGfM,QKW8DRm,RlTh9x_,LM8l689qOp,,kG3k,szEZ,vJ_w8kB,WfJYmPMksSqa1pajvfG,mj86,,-1
4030,,,,,,2051.0,14.0,,,,,,1680.0,,,,,,,,132.0,165.0,,0.0,40.0,,,220.08,,,,,,,0.0,,,8812860.0,,,,,,0.0,,,,,,,,,,,,,5.658193,,,,,,,,45.0,,,,,,,6.0,92,21.0,,525248.0,,0.0,,,62010.9,,30.0,,4.0,,,,,,,,,25299.0,,,,,,,,,,,,,,,32.0,,,16.0,129992.8,,,,,,635.0,,,,102.0,,8334.0,,,,,,,0.0,195080.0,686422.0,,,,,,440.0,,,0.0,18.0,,,,,0.0,,,,10149640.0,,,,,,,2.0,,,613806.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,252.0,,,bZkvyxLkBI,RO12,SEuy,taul,1K8T,GYbZ,tUuP5QB,hOpRIhsUSP,wbFl3CL,smXZ,mDv7,9_Y1,FbIm,sJzTlal,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,383woeV,,XTbPUYD,7d_h,cJvF,FzaX,cABfGrO,oslk,wniqI2t,LM8l689qOp,,kG3k,xb3V,RAYp,F2FyR07IdsN7I,am7c,,-1
9443,,,,,,819.0,0.0,,,,,,0.0,,,,,,,,240.0,300.0,,4.0,104.0,,,294.48,,,,,,,0.0,,,4897146.0,,,,,,0.0,,,,,,,,,,,,,3.634694,,,,,,,,9.0,,,,,,,3.0,22,0.0,,2603176.0,,0.0,,,111854.1,,30.0,,10.0,,,,,,,,,0.0,,,,,,,,,,,,,,,104.0,,,160.0,-5738.0,,,,,,1075.0,,,,36.0,,0.0,4.0,,,,,,0.0,3372440.0,734968.0,,,,,,0.0,,,0.0,9.0,,,,,161161.0,,,,10195880.0,,,,,,,20.0,,,234282.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,qFpmfo8zhV,RO12,,taul,1K8T,0Xwj,q6YpzLh,ElQylxy,,,jDEe,HLqf,Ew1Q,09_Q,zm5i,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,NGZxnJM,MQjg,cJvF,FzaX,efgVzos,oslk,OvOQls0,LM8l689qOp,,,wX53,RAYp,F2FyR07IdsN7I,,,-1
